HigherSeed,HigherSeedID,HigherSeedNum,LowerSeed,LowerSeedID,LowerSeedNum,Predictions
McNeese St,1270,12,Akron,1103,12,0.36599289178848265
Miami OH,1275,11,Akron,1103,12,0.3972650647163391
Akron,1103,12,Northern Iowa,1320,12,0.4591354191303253
SMU,1374,11,Akron,1103,12,0.4853317320346832
UCF,1416,10,Akron,1103,12,0.49243500232696535
Alabama,1104,4,Arkansas,1116,4,0.42715867757797243
Alabama,1104,4,Iowa,1234,9,0.48302857875823973
Nebraska,1304,4,Alabama,1104,4,0.49375351667404177
Alabama,1104,4,St John's,1385,5,0.4853317320346832
Alabama,1104,4,Texas Tech,1403,5,0.47992902994155884
Alabama,1104,4,Vanderbilt,1435,5,0.36652861833572387
Arizona,1112,1,Michigan,1276,1,0.4728193461894989
Arkansas,1116,4,Iowa,1234,9,0.48059694170951844
Kansas,1242,4,Arkansas,1116,4,0.3738571524620056
Nebraska,1304,4,Arkansas,1116,4,0.48759555220603945
Arkansas,1116,4,St John's,1385,5,0.44633371829986573
Arkansas,1116,4,Vanderbilt,1435,5,0.31654506027698515
Arkansas,1116,4,Villanova,1437,8,0.4853317320346832
Virginia,1438,3,Arkansas,1116,4,0.4651944935321808
BYU,1140,6,Iowa,1234,9,0.47992902994155884
BYU,1140,6,Kentucky,1246,7,0.4395444214344025
BYU,1140,6,Miami FL,1274,7,0.4853317320346832
North Carolina,1314,6,BYU,1140,6,0.4540100395679474
BYU,1140,6,St Mary's CA,1388,7,0.4439870178699493
BYU,1140,6,Texas A&M,1401,10,0.4545444190502167
BYU,1140,6,Villanova,1437,8,0.45543811917304994
Cal Baptist,1465,13,Hawaii,1218,13,0.45543811917304994
High Point,1219,12,Cal Baptist,1465,13,0.4952739059925079
Cal Baptist,1465,13,Hofstra,1220,13,0.40464446544647215
Miami OH,1275,11,Cal Baptist,1465,13,0.47699256539344786
Cal Baptist,1465,13,N Dakota St,1295,14,0.49375351667404177
Cal Baptist,1465,13,Penn,1335,14,0.4853317320346832
Clemson,1155,8,Georgia,1208,8,0.4808227300643921
Clemson,1155,8,Iowa,1234,9,0.4371567785739899
Clemson,1155,8,Northern Iowa,1320,12,0.4015567258000374
Clemson,1155,8,Ohio St,1326,8,0.4808227300643921
Clemson,1155,8,South Florida,1378,11,0.40464446544647215
Clemson,1155,8,St Louis,1387,9,0.4371567785739899
Clemson,1155,8,Texas A&M,1401,10,0.4853317320346832
Clemson,1155,8,Utah St,1429,9,0.43593722581863403
Clemson,1155,8,Villanova,1437,8,0.470331734418869
Connecticut,1163,2,Gonzaga,1211,3,0.3991354167461395
Connecticut,1163,2,Illinois,1228,3,0.4345380783081055
Connecticut,1163,2,Iowa St,1235,2,0.3513075739145279
Connecticut,1163,2,Kansas,1242,4,0.47992902994155884
Connecticut,1163,2,Nebraska,1304,4,0.4545444190502167
Connecticut,1163,2,Purdue,1345,2,0.4345380783081055
Connecticut,1163,2,Vanderbilt,1435,5,0.4254336774349213
Duke,1181,1,Michigan,1276,1,0.4545444190502167
Florida,1196,1,Houston,1222,2,0.41554640531539916
Florida,1196,1,Illinois,1228,3,0.4853317320346832
Florida,1196,1,Purdue,1345,2,0.44818721413612367
Furman,1202,15,Howard,1224,16,0.3473004579544067
Furman,1202,15,Siena,1373,16,0.4258385419845581
Tennessee St,1398,15,Furman,1202,15,0.4964264094829559
Furman,1202,15,UMBC,1420,16,0.4104462265968323
Wright St,1460,14,Furman,1202,15,0.47831045985221865
Georgia,1208,8,Iowa,1234,9,0.41554640531539916
Georgia,1208,8,St Louis,1387,9,0.46209890842437745
Georgia,1208,8,Utah St,1429,9,0.3689212381839752
Georgia,1208,8,VCU,1433,11,0.4563462257385254
Michigan St,1277,3,Gonzaga,1211,3,0.44280136823654176
Gonzaga,1211,3,Texas Tech,1403,5,0.46705039143562316
Gonzaga,1211,3,Vanderbilt,1435,5,0.45502344369888303
High Point,1219,12,Hawaii,1218,13,0.4952739059925079
Miami OH,1275,11,Hawaii,1218,13,0.4952739059925079
Hawaii,1218,13,N Dakota St,1295,14,0.4939416289329529
Hawaii,1218,13,Penn,1335,14,0.48464911580085757
Troy,1407,13,Hawaii,1218,13,0.3587630808353424
High Point,1219,12,Howard,1224,16,0.4974897921085358
Miami OH,1275,11,High Point,1219,12,0.41554640531539916
Hofstra,1220,13,Idaho,1225,15,0.48173083662986754
Miami OH,1275,11,Hofstra,1220,13,0.48831655979156496
Houston,1222,2,Illinois,1228,3,0.48992273211479187
Kennesaw,1244,14,Howard,1224,16,0.3383024334907532
LIU Brooklyn,1254,16,Howard,1224,16,0.21425043642520905
Miami OH,1275,11,Howard,1224,16,0.4138965606689453
Penn,1335,14,Howard,1224,16,0.4717183291912079
Queens NC,1474,15,Howard,1224,16,0.2325317770242691
Siena,1373,16,Howard,1224,16,0.4418506741523743
Tennessee St,1398,15,Howard,1224,16,0.30614884942770004
Wright St,1460,14,Howard,1224,16,0.3084773659706116
Kennesaw,1244,14,Idaho,1225,15,0.24851144105196
Miami OH,1275,11,Idaho,1225,15,0.4284249126911163
Penn,1335,14,Idaho,1225,15,0.4212630808353424
Tennessee St,1398,15,Idaho,1225,15,0.23556768149137497
Troy,1407,13,Idaho,1225,15,0.3717294931411743
Wright St,1460,14,Idaho,1225,15,0.22274839729070664
Iowa St,1235,2,Illinois,1228,3,0.4853317320346832
Michigan St,1277,3,Illinois,1228,3,0.46705039143562316
Purdue,1345,2,Illinois,1228,3,0.43626307845115664
Kentucky,1246,7,Iowa,1234,9,0.46705039143562316
Miami FL,1274,7,Iowa,1234,9,0.3991354167461395
North Carolina,1314,6,Iowa,1234,9,0.3666231036186218
Ohio St,1326,8,Iowa,1234,9,0.41554640531539916
St Louis,1387,9,Iowa,1234,9,0.3990668714046478
TCU,1395,9,Iowa,1234,9,0.45543811917304994
UCLA,1417,7,Iowa,1234,9,0.4304400205612183
Utah St,1429,9,Iowa,1234,9,0.400070333480835
Villanova,1437,8,Iowa,1234,9,0.3986713171005249
Wisconsin,1458,5,Iowa,1234,9,0.47082462906837463
Michigan St,1277,3,Kansas,1242,4,0.4992652416229248
Kansas,1242,4,St John's,1385,5,0.4562443375587463
Kansas,1242,4,Tennessee,1397,6,0.46705039143562316
Kansas,1242,4,Texas Tech,1403,5,0.39554006457328794
Kansas,1242,4,Vanderbilt,1435,5,0.33724598288536073
Kansas,1242,4,Villanova,1437,8,0.49243500232696535
Virginia,1438,3,Kansas,1242,4,0.4454400181770325
Kennesaw,1244,14,Siena,1373,16,0.40883416682481766
Kennesaw,1244,14,Tennessee St,1398,15,0.45794599056243895
Wright St,1460,14,Kennesaw,1244,14,0.4545444190502167
Kentucky,1246,7,Miami FL,1274,7,0.4853317320346832
Kentucky,1246,7,NC State,1301,11,0.4853317320346832
North Carolina,1314,6,Kentucky,1246,7,0.42896048426628114
Kentucky,1246,7,St Mary's CA,1388,7,0.4454400181770325
Wisconsin,1458,5,Kentucky,1246,7,0.4472418248653412
LIU Brooklyn,1254,16,Lehigh,1250,16,0.4853317320346832
LIU Brooklyn,1254,16,Prairie View,1341,16,0.462541389465332
Queens NC,1474,15,LIU Brooklyn,1254,16,0.47572855949401854
LIU Brooklyn,1254,16,UMBC,1420,16,0.3738571524620056
North Carolina,1314,6,Louisville,1257,6,0.3647527515888214
Louisville,1257,6,St Mary's CA,1388,7,0.4853317320346832
Wisconsin,1458,5,Louisville,1257,6,0.3875231444835663
Miami OH,1275,11,McNeese St,1270,12,0.34272935390472414
McNeese St,1270,12,Northern Iowa,1320,12,0.45543811917304994
UCF,1416,10,McNeese St,1270,12,0.45794599056243895
Wisconsin,1458,5,Miami FL,1274,7,0.476227331161499
